id,price
225395,23854.90821300948
225396,10092.31151919913
225397,13124.146881571205
225398,21006.366995577115
225399,16490.25762176928
225400,48472.55453063466
225401,45520.49797481719
225402,59411.75691662901
225403,13931.439589604692
225404,24732.902731618502
225405,19498.247659708235
225406,40126.98898776405
225407,7186.718094972672
225408,81818.40395728643
225409,51443.51821232989
225410,16413.46033786237
225411,69703.45408603738
225412,36079.0366926588
225413,34871.727345946
225414,25478.12628787391
225415,20525.472196620616
225416,21300.957549348415
225417,24759.895208418806
225418,64257.187928669184
225419,12521.6509552011
225420,102976.53789090281
225421,61180.43778444524
225422,29106.06252978935
225423,60570.580216959905
225424,9251.314190994872
225425,53255.35851303189
225426,28096.110695607356
225427,25626.556607700557
225428,14112.410610619536
225429,12142.374021478641
225430,22894.105340893155
225431,50097.93289906407
225432,18528.478511649308
225433,20875.330524630735
225434,23230.329818075264
225435,47120.13258363002
225436,15754.948710756144
225437,14269.130996702923
225438,55346.80312704612
225439,51590.252686081774
225440,8214.603861184076
225441,16363.334476672937
225442,32624.372312093128
225443,54180.411489810685
225444,53845.083499261
225445,29541.013831204444
225446,35201.57760027101
225447,33867.8880424145
225448,34080.86482918494
225449,52343.91934951879
225450,52434.12125745305
225451,10465.61937135797
225452,49763.394270634904
225453,23898.9887593989
225454,20356.364016457857
225455,18600.241881316364
225456,8051.054813240743
225457,12031.46755677419
225458,11806.008815790776
225459,21090.330571102204
225460,71486.7139858018
225461,11531.16529511723
225462,39907.836276973256
225463,15072.565098651638
225464,39651.29782128537
225465,11681.199824479405
225466,58292.969020378005
225467,12175.67855715249
225468,40915.6373541426
225469,9098.111935297786
225470,77793.35412642255
225471,19765.90402001145
225472,12562.332192565498
225473,43134.93873142674
225474,62492.357921252406
225475,12646.76276244098
225476,86874.9588251183
225477,41133.18326197697
225478,45625.228892636806
225479,31392.04155348535
225480,11741.996207127708
225481,68708.2064235014
225482,59668.00269879637
225483,7649.912936344013
225484,52478.495375026505
225485,22908.925999960615
225486,57192.47441008794
225487,97202.27612988823
225488,18364.53707249404
225489,163313.8345096781
225490,32414.6357075973
225491,11736.61510146172
225492,80926.88975153344
225493,26152.63176910876
225494,23534.24552121917
225495,43839.719299434
225496,44607.98333340614
225497,23441.851744256604
225498,61468.923589947255
225499,8413.839730628302
225500,50439.41805741284
225501,43649.7133827346
225502,24069.008747587417
225503,33267.615108486134
225504,13104.254733893522
225505,42810.93376281339
225506,69541.99193915479
225507,15426.494138418459
225508,68405.83481220662
225509,21150.15619566769
225510,49420.53869273237
225511,33222.44069409708
225512,49296.58988401649
225513,37544.007637040944
225514,11709.756342809262
225515,52186.17825494593
225516,76963.45659761502
225517,16662.199920196425
225518,85144.93426979185
225519,23219.73441142768
225520,65995.47422009445
225521,59097.04709437776
225522,80678.49638629126
225523,23883.241765393926
225524,64360.5680099802
225525,16803.17571083162
225526,7343.171505720975
225527,41161.579848866095
225528,28759.973077248906
225529,22182.02159620261
225530,12034.863024455593
225531,9592.476414597037
225532,14420.56258108133
225533,23617.401963737604
225534,34519.625492783285
225535,37559.617429813785
225536,32109.63420747575
225537,49354.86301818296
225538,38883.04105765868
225539,19828.12605623143
225540,69651.39147495572
225541,58561.310508652416
225542,32213.499272444253
225543,37164.986649680824
225544,15650.31774911153
225545,75682.53980355816
225546,10520.477913553783
225547,30754.816896742755
225548,25986.52487156009
225549,17923.895143582493
225550,15322.149427955625
225551,14006.475398899662
225552,47486.27480887695
225553,66565.75487546097
225554,35566.78905404305
225555,48060.22780302261
225556,16009.521175417227
225557,57591.32537551323
225558,53275.20522528389
225559,14203.855855044785
225560,34754.7841777146
225561,78973.38548315014
225562,26769.96530528007
225563,42047.52930296839
225564,7707.99657580693
225565,35732.72390731112
225566,25821.037838806813
225567,22606.976502011075
225568,11651.25652859374
225569,11568.473193364818
225570,52805.71677733019
225571,79212.1880077199
225572,14024.303065211127
225573,50713.178680217025
225574,43156.62510181741
225575,10808.32024403485
225576,6801.537496220305
225577,21922.587256086423
225578,50157.295866875145
225579,24555.735549931116
225580,12609.77924028066
225581,55470.18256054382
225582,23430.932856514817
225583,17115.12696806843
225584,52334.82489666183
225585,10758.72931984771
225586,129108.6935032529
225587,34044.23861898974
225588,16056.355836149565
225589,9161.104253722646
225590,54581.22226789918
225591,8960.618095668335
225592,79005.09555648785
225593,76731.4824392321
225594,15774.450956179608
225595,25108.668766169772
225596,27285.026918118157
225597,7756.59808633453
225598,10713.406879417611
225599,29917.59588134676
225600,13877.572534000858
225601,45770.97966415251
225602,7425.447040801552
225603,39948.36734595862
225604,43425.4130065872
225605,82923.75816405809
225606,52052.94110415441
225607,21183.195507397977
225608,45824.184696417666
225609,74890.4809487492
225610,66722.44169545904
225611,48268.88151206629
225612,8078.16063932
225613,49627.68820067877
225614,71299.18490193397
225615,41409.795415093155
225616,19674.8428967443
225617,15432.242510231787
225618,7311.063131462772
225619,53932.50715684175
225620,33543.430842304515
225621,16804.709870507453
225622,25477.557679497302
225623,77902.07819528712
225624,54787.96334006898
225625,15710.106584556786
225626,58100.68106431495
225627,19918.54454673706
225628,37587.9560788949
225629,17863.70480126471
225630,53578.69669918937
225631,17826.994989980114
225632,49937.76245796196
225633,60042.16143609995
225634,25873.872750832605
225635,41277.13215950365
225636,29753.251395083906
225637,32238.911675835807
225638,44264.84401197657
225639,10442.209470029014
225640,26941.59555418946
225641,77633.70334503784
225642,38353.942006248995
225643,44057.541466118695
225644,41279.21091215091
225645,22110.072532279137
225646,26233.412871752895
225647,45570.434199973104
225648,31452.731677968346
225649,43118.76905460932
225650,24817.336605263303
225651,67783.6478331855
225652,18865.449601158314
225653,39745.2933845707
225654,57734.348534999204
225655,44268.053229428886
225656,17266.917218479448
225657,72915.75795477717
225658,15137.016194803495
225659,8475.364888315584
225660,16975.536196736957
225661,35209.03585710313
225662,53219.59280914221
225663,27750.24277075264
225664,40459.78489180903
225665,34815.81666685808
225666,39838.79101751335
225667,10238.859504159147
225668,10887.166078064827
225669,11794.446400156314
225670,64871.46828977764
225671,95017.87976581471
225672,14820.77635108577
225673,30168.621259248343
225674,33006.03067809658
225675,21629.830107595197
225676,7828.331169252269
225677,36124.14119824571
225678,10038.88560511511
225679,37832.750806484706
225680,25181.711786222313
225681,17587.70325326718
225682,40581.40124322928
225683,33098.83453123155
225684,51626.87080785465
225685,64762.549897531644
225686,72329.54401914166
225687,40765.962988088664
225688,58789.45696069733
225689,49525.57908025559
225690,52552.86144921762
225691,41127.61120710626
225692,30951.30742367377
225693,16512.705619684013
225694,36833.421506041595
225695,48479.21735465199
225696,6857.941032959985
225697,93625.30852772805
225698,57837.21478745145
225699,29832.453805609424
225700,44294.08025410159
225701,79405.62430495657
225702,24625.42378156806
225703,18712.430566310628
225704,38254.40157560067
225705,9437.449113262224
225706,29672.59246209771
225707,14002.961821356694
225708,69475.83318276475
225709,7954.821034487304
225710,42920.42567086136
225711,27637.345986623273
225712,91117.19516256265
225713,19194.81059806405
225714,29355.664716728817
225715,24296.408621440063
225716,66122.27800438362
225717,32201.97767789035
225718,23021.807368026202
225719,41399.66995902344
225720,33606.24741022856
225721,44647.53712751731
225722,35248.039706364456
225723,19719.830497222923
225724,42141.060033783346
225725,93012.35083111633
225726,21439.130735920735
225727,33646.36851452624
225728,20057.504050617456
225729,36978.63967874711
225730,7915.191847340637
225731,23884.076754943904
225732,24404.746586136578
225733,42298.16500035061
225734,67569.76319189579
225735,70916.96088423842
225736,36682.05486367609
225737,11740.913484542296
225738,6100.247224445377
225739,9126.131029645745
225740,19251.80924090208
225741,21958.582966019836
225742,29034.122666422714
225743,44227.859783892694
225744,13298.929314691648
225745,19514.856611974727
225746,41958.80082744842
225747,63073.88600797793
225748,16866.29474341874
225749,89570.37514699988
225750,72388.50050176671
225751,22664.08098115877
225752,48421.05625534667
225753,66425.2632872838
225754,16361.0391850661
225755,10449.107947804448
225756,34951.50409902993
225757,25384.513909731373
225758,18207.39703583988
225759,13630.354086164882
225760,14018.762192086815
225761,60192.78695439709
225762,17520.368021624872
225763,46724.951706302614
225764,63523.07590123368
225765,39538.4317704188
225766,30894.63241348234
225767,42680.95505545544
225768,13599.68871641852
225769,44775.24633703757
225770,20045.906083087433
225771,50232.22966254995
225772,56588.273811107705
225773,45601.679919483235
225774,53685.26532359293
225775,30506.899732591824
225776,15075.166825535707
225777,20967.757752300036
225778,36292.019805658885
225779,52852.69298509554
225780,10693.563440713417
225781,28815.913415268813
225782,34594.345046940085
225783,10252.906796556696
225784,9546.981038901771
225785,28630.98237831572
225786,41065.95258261264
225787,76004.1860827192
225788,10259.176933058317
225789,7425.338425310015
225790,49695.5058096074
225791,38636.37291501751
225792,7958.625721248082
225793,22549.177314712073
225794,41192.57424492457
225795,7668.085523520762
225796,57541.03799981883
225797,41225.56956687761
225798,16717.86503757551
225799,49815.02127037757
225800,56610.91701247589
225801,38668.05438659224
225802,72785.29752118036
225803,10554.445644501844
225804,45960.77253826634
225805,23542.349647139934
225806,14213.875948286604
225807,88198.16284156786
225808,17003.932345357505
225809,10075.197158208914
225810,58753.72487761742
225811,43126.17014097178
225812,16705.54351633863
225813,10981.566768260287
225814,8827.644659046002
225815,33215.544655157035
225816,44115.00323860493
225817,29674.8514361752
225818,7364.153542219627
225819,51159.95361843982
225820,25423.98076762891
225821,26792.149355765257
225822,12423.478541847082
225823,56199.35185019579
225824,25875.39238575412
225825,20454.92521317612
225826,25103.510129471964
225827,25402.211653681465
225828,58621.36607205567
225829,39204.50803055767
225830,54320.09372057457
225831,30782.914595723614
225832,77494.11772337505
225833,25870.758761726232
225834,40920.5705503643
225835,8927.936064314756
225836,50788.10218534597
225837,13821.399149851966
225838,42724.64475666563
225839,23132.87298341041
225840,18921.32840525494
225841,27489.284632886258
225842,35960.66457206059
225843,7953.236055931822
225844,10019.980764367938
225845,33598.05741869638
225846,51186.43857756853
225847,14803.681098257395
225848,44494.142225950214
225849,19432.2354077221
225850,58073.600967727005
225851,18901.00170124689
225852,12671.051815066716
225853,9564.689022399458
225854,11407.099040451041
225855,54104.45547768305
225856,10649.822028635408
225857,56159.76246036327
225858,20312.17092541009
225859,10364.945286975122
225860,12077.958819323705
225861,12525.089266556366
225862,65959.62898041007
225863,29396.67655571441
225864,10530.174162310004
225865,53942.04831979923
225866,38480.37313232581
225867,52913.31064144997
225868,83608.77260697373
225869,8200.096514469005
225870,29596.727096515715
225871,42504.65161570762
225872,11607.35492817999
225873,55428.2915000217
225874,29157.92644077691
225875,19906.90247177489
225876,10466.968913151937
225877,35223.04377933729
225878,39368.266843980986
225879,48771.0160326285
225880,8541.621251840912
225881,8994.951564843996
225882,7867.006389379145
225883,36887.79167221316
225884,47575.550668538475
225885,12092.868493204434
225886,26303.399652170858
225887,19134.780175501925
225888,50544.141091678335
225889,34517.3581579621
225890,9993.998690439992
225891,38682.00292280536
225892,47403.21421406993
225893,27203.68288560454
225894,10942.574688178447
225895,37805.80092121153
225896,64999.70390020924
225897,21030.619532751305
225898,8124.968560069115
225899,100836.49746404834
225900,59051.943314095646
225901,12716.1024262225
225902,44494.65788825891
225903,26702.238399612204
225904,23941.51994625933
225905,55051.10409339865
225906,13358.604826269824
225907,43740.01351974591
225908,31393.161913814674
225909,12459.148896676461
225910,58457.47007578446
225911,36993.15465599228
225912,37837.38441642309
225913,14422.888632324013
225914,34160.36217207599
225915,32731.172318324214
225916,7881.882462016186
225917,19981.40624867127
225918,25388.52538712781
225919,60661.12541467717
225920,47606.80459252995
225921,20152.339768260073
225922,73951.66909188802
225923,127692.18510019867
225924,17981.618203519847
225925,46352.051111985056
225926,50936.096034922346
225927,26994.539357153888
225928,7198.072975497189
225929,64098.051118210424
225930,50531.441757961366
225931,83535.0192113363
225932,43397.02699056166
225933,12007.703513631839
225934,50553.65585317997
225935,65469.45127452925
225936,47510.60702452871
225937,54699.846691284576
225938,31139.583309423506
225939,71505.62588690859
225940,28893.2903759193
225941,25632.376099800287
225942,31228.93170565019
225943,43094.456835626384
225944,86585.10587666355
225945,29212.33071476007
225946,50430.85894057795
225947,17393.44097773624
225948,31568.925178708167
225949,46544.64491259785
225950,55902.603725103705
225951,19949.230073525978
225952,58990.737685527645
225953,26215.5974137933
225954,8847.924515652496
225955,25532.58996487065
225956,40314.85944549224
225957,56799.42608350048
225958,55038.45176513688
225959,8566.480954450897
225960,46900.48882470683
225961,14032.23639077393
225962,8126.8324903315315
225963,22272.640208456243
225964,81256.7024208447
225965,20918.506205762442
225966,34254.509069162996
225967,18286.479407870833
225968,41147.33996406301
225969,9636.668210839562
225970,22463.957049241362
225971,8374.601564094008
225972,41543.95045448253
225973,20111.532008473307
225974,12096.400594688515
225975,45318.70901689259
225976,51616.555784036056
225977,14230.500679751196
225978,7570.108647582915
225979,7318.181470267531
225980,42577.80603156798
225981,16248.037232292558
225982,21667.765746845995
225983,30426.638912532886
225984,8298.402768247213
225985,41474.37613864885
225986,13409.734764198318
225987,11258.31978986803
225988,16882.996663567956
225989,8671.66432786615
225990,32349.86736288938
225991,18351.878683119503
225992,7408.0564677275615
225993,22988.580522871052
225994,51117.81325049137
225995,57219.11104134038
225996,9995.94081928595
225997,32267.478819997224
225998,19580.70688497309
225999,84327.99325592148
226000,42263.45017786171
226001,51563.919070526186
226002,48093.374745058885
226003,60139.63735195657
226004,24762.883329633565
226005,6174.105904613063
226006,132639.9564679405
226007,83255.02216868792
226008,13471.900325708813
226009,61631.80282801139
226010,7340.407422169589
226011,29678.280011495488
226012,44258.310873390794
226013,37538.95395794902
226014,19493.309743267568
226015,37955.72044902792
226016,15137.104731692454
226017,59101.22224786661
226018,44605.120743789514
226019,87577.38601774913
226020,32300.600087629602
226021,12097.213161476753
226022,36983.500300475294
226023,11880.735897055756
226024,55893.619591703806
226025,13638.938650530486
226026,60047.79653909941
226027,14277.868570211958
226028,28949.495959554253
226029,32357.418993699237
226030,45364.03559924637
226031,27934.51883120185
226032,55745.55051286028
226033,108072.68437893115
226034,59589.21352420232
226035,14052.699515252038
226036,43778.73261798594
226037,12838.99290833535
226038,35539.37423671828
226039,8284.144623900225
226040,85116.90069483302
226041,87532.49324927566
226042,38009.411440845215
226043,84385.70072035232
226044,26882.635658013867
226045,13834.453239892206
226046,45691.08646052426
226047,24698.58461903256
226048,26063.979908221758
226049,18503.511848875078
226050,71893.13525889644
226051,17473.585470665603
226052,14004.93350427477
226053,50771.33354085316
226054,76052.40264312431
226055,8701.568245465825
226056,9475.908463687374
226057,47882.182035512014
226058,12575.36693885053
226059,76102.43851411842
226060,80920.85545060552
226061,37170.60425542317
226062,9145.494442794117
226063,45447.45499357984
226064,27638.11545631863
226065,46223.33787483129
226066,42635.12547449718
226067,58012.73204857937
226068,11976.159205388742
226069,43284.849207677515
226070,28213.08712753839
226071,24332.685290209254
226072,41343.0070967285
226073,70239.6799123046
226074,74856.39220032337
226075,44908.50887494009
226076,34289.557550203346
226077,62724.078515708505
226078,9166.605322103691
226079,7005.12875959775
226080,37604.95774602479
226081,68245.91037353639
226082,31993.781387977462
226083,41182.51509567717
226084,69491.92769655374
226085,12679.887588033382
226086,58817.49506386802
226087,25040.492912732403
226088,38142.56329750952
226089,8883.295254399702
226090,21329.039439183012
226091,34518.65401465452
226092,74891.21711330325
226093,68111.14589198351
226094,36243.82776950851
226095,43110.80421161458
226096,22885.994464271964
226097,26908.389252159766
226098,51142.143533503404
226099,31794.948030164636
226100,38919.462664502404
226101,20721.669113121014
226102,18344.29115306945
226103,59760.40032030655
226104,52353.54310459671
226105,37404.572315261656
226106,16693.756390921346
226107,33634.29491863251
226108,7605.010117176453
226109,44668.154546297796
226110,12048.600787207284
226111,79721.16241614569
226112,33476.752466066304
226113,24192.307168909276
226114,23774.483354831365
226115,6707.3472487041245
226116,14945.751258205659
226117,47574.30833245256
226118,50031.47527327982
226119,43579.27616784317
226120,44788.9244778861
226121,20241.76075239073
226122,55516.21746181712
226123,9187.935609599415
226124,19848.779695884365
226125,14982.345253154403
226126,40162.90703662371
226127,50189.71289848522
226128,55455.58030672236
226129,18483.263750925456
226130,55117.69799304473
226131,11649.468567046053
226132,40828.7698974148
226133,36878.63686563687
226134,49562.42852304438
226135,38433.83919870649
226136,64133.461404767724
226137,12860.515800821719
226138,22291.4605178847
226139,8478.379852192289
226140,15135.865126162953
226141,8959.75620543857
226142,51961.771054428
226143,35067.20977804276
226144,58860.90475380537
226145,32488.494315680015
226146,80218.60693229322
226147,18170.74485278564
226148,12524.542266154516
226149,78033.54743500514
226150,39745.429486699686
226151,79209.30115812378
226152,28295.314780267126
226153,64585.78161828313
226154,59807.756961095176
226155,58827.785325248435
226156,51576.52239759947
226157,12861.11666801116
226158,109409.49409406734
226159,27970.661143091682
226160,22068.415855825948
226161,15423.388299828272
226162,34004.436620778746
226163,32464.019996262137
226164,18055.89848167078
226165,56988.15837671705
226166,11606.39548935886
226167,60428.0011783285
226168,89559.88355646776
226169,58564.906728079615
226170,9250.216382559678
226171,21540.9949821741
226172,8944.859039470208
226173,50839.92374913803
226174,20358.313850528128
226175,85069.52439806261
226176,11433.045628584205
226177,46112.86468002849
226178,65243.00094860961
226179,55187.240793524776
226180,29210.171217871917
226181,28262.197973387192
226182,36124.09871544467
226183,52494.24611866579
226184,43626.89972545092
226185,63210.08005857574
226186,26620.983120401608
226187,10106.259641643248
226188,37109.88735767643
226189,11819.969721190477
226190,15267.461925924577
226191,34085.74375614625
226192,12268.982197286394
226193,15363.820112714271
226194,12640.399564567251
226195,77838.12416706864
226196,30316.458243986483
226197,70433.63256634856
226198,19571.009721394457
226199,14754.351608227213
226200,33081.47772174896
226201,11483.774368248043
226202,32429.06072695349
226203,38771.65695720699
226204,9764.727527045363
226205,18463.459169282967
226206,89044.8746347978
226207,43369.1780818875
226208,73114.73768291542
226209,29764.09162755957
226210,20054.860461231718
226211,31496.126536978136
226212,27989.576167314066
226213,14632.2723737854
226214,24338.975125183595
226215,34531.79832899879
226216,15297.121326802917
226217,42046.994970201515
226218,49609.9432091934
226219,42272.30788790563
226220,27768.294524069384
226221,82913.29287994995
226222,11159.348077598697
226223,43204.11407300577
226224,24346.127519348327
226225,68331.1480647407
226226,31466.041983226536
226227,21617.869930616915
226228,38447.36169659055
226229,79442.15752524434
226230,13365.934031703739
226231,22588.487060872976
226232,33074.55718865878
226233,86856.19764246966
226234,35582.26531756416
226235,24325.5159927895
226236,22077.624835147344
226237,10290.077388341944
226238,42699.959832452936
226239,25424.92457779188
226240,7978.195290563912
226241,66108.16788195792
226242,13718.693560242915
226243,10912.055263902781
226244,27881.78430202968
226245,121635.60160013575
226246,8309.799418947156
226247,69251.17907840468
226248,13830.957903724366
226249,26255.624700352433
226250,11484.635199478224
226251,43255.340139186635
226252,54588.02154980636
226253,12192.012600441922
226254,14490.502320863834
226255,7907.111747793771
226256,36684.59783839296
226257,20981.94554300958
226258,25861.856106345447
226259,10619.811331344425
226260,26840.227095233793
226261,44045.95067966834
226262,30285.614022486712
226263,39950.85416499518
226264,25946.079631304638
226265,12086.948224590142
226266,70144.54345131709
226267,39890.72992997695
226268,8911.359628542663
226269,54435.89571486811
226270,55987.60353176092
226271,13102.35082090758
226272,39530.55014581463
226273,54775.43678051637
226274,19652.242668226685
226275,6951.269784450458
226276,28306.25284765654
226277,23966.49299475925
226278,24101.413505696037
226279,44328.85094521526
226280,45771.24060241234
226281,58944.57559686224
226282,9853.702449155895
226283,26471.268869931773
226284,38598.63688876493
226285,13063.402146084405
226286,26931.779851130676
226287,16224.760444138496
226288,48690.46283222217
226289,78391.22474317816
226290,9824.796188614462
226291,11257.733848516167
226292,34862.98739586568
226293,15538.399789263578
226294,20368.53573280524
226295,14923.676918224557
226296,31930.532401694665
226297,50528.15786463098
226298,62739.955370439755
226299,7749.224777280046
226300,79057.84809442234
226301,54240.092476665835
226302,41239.64277238379
226303,40478.106279148014
226304,18530.763634381467
226305,8719.72366701121
226306,14830.546110837913
226307,8084.204768087977
226308,16112.000050867657
226309,14136.689821916247
226310,72494.45973410358
226311,47801.62293248449
226312,99748.07336558151
226313,34990.037567040315
226314,24869.146887498333
226315,31362.14887702962
226316,25407.954325059323
226317,54637.06827954175
226318,35496.937159264126
226319,43566.80308957939
226320,50852.75663245666
226321,27137.433193999743
226322,59435.335658431424
226323,75076.33388952432
226324,38965.87616081117
226325,14559.760026440339
226326,43888.95219847797
226327,15622.836841455339
226328,34476.32419277375
226329,17928.019133446483
226330,31546.362768716317
226331,41607.386099703785
226332,56050.94416399985
226333,27641.425096312727
226334,54510.519341849955
226335,38011.070359539925
226336,10652.763327706249
226337,58809.82702421623
226338,11191.760204196024
226339,21756.03537342872
226340,64790.89611207277
226341,36531.14737610124
226342,152564.04934076488
226343,64255.00912933372
226344,20557.59208766273
226345,68929.17696375796
226346,10499.425365329065
226347,79387.57642958923
226348,13606.944123732907
226349,10812.364223186125
226350,34493.64796694007
226351,39177.82190291285
226352,36444.44859650758
226353,31444.779041138245
226354,36530.063416801735
226355,79875.56256051976
226356,38198.67380805972
226357,90084.02059752266
226358,11734.16756963911
226359,37319.69637092497
226360,10752.450130413596
226361,39419.83087305217
226362,41294.45073495655
226363,11837.061735570405
226364,11968.330207315661
226365,9969.125674652532
226366,55720.899830827606
226367,48249.21211897977
226368,74216.14685820743
226369,43263.71540087294
226370,78541.27725582162
226371,24006.348598698212
226372,14509.238552022449
226373,13735.904259016454
226374,8007.5993130316465
226375,9729.060719750032
226376,61643.5801820094
226377,37167.36205759918
226378,59872.90007103178
226379,9258.784825276229
226380,79691.4694131474
226381,36697.709922476075
226382,118955.80779856628
226383,35487.95131054334
226384,8702.814138513468
226385,33649.56684180766
226386,17594.689160312762
226387,8333.554562249385
226388,71031.87921816777
226389,93367.80749580232
226390,80918.61480148874
226391,59836.227585876615
226392,39973.5809209902
226393,47511.69905303932
226394,21895.09612621086
226395,40634.2161022261
226396,38551.41077905575
226397,13074.96833892163
226398,26339.69249613794
226399,60532.813259975985
226400,10046.626183284967
226401,45377.411684725565
226402,29728.93687622617
226403,54101.05620091861
226404,61499.64641972611
226405,7051.665001180637
226406,17514.789088474605
226407,17667.828917109102
226408,44903.28311656596
226409,9220.3697953809
226410,60064.11888888779
226411,56829.54842588131
226412,62963.88752530754
226413,19496.003738785344
226414,64347.73954781388
226415,7741.302538987869
226416,10688.730219222407
226417,12642.433980480182
226418,18226.252098378653
226419,7089.588383214092
226420,84904.2002843303
226421,46074.30302880751
226422,80291.44196943553
226423,10458.3687239984
226424,61415.551831870005
226425,50600.483599105704
226426,47721.52854260517
226427,12970.730002413187
226428,41043.100890105125
226429,26935.838996572427
226430,34978.98215135231
226431,27068.9342595064
226432,22117.67602653744
226433,37295.74749923551
226434,27105.475556004287
226435,11182.875225067048
226436,38500.74372238779
226437,39563.942958659325
226438,151283.71122207295
226439,38193.35653153471
226440,70473.32814468876
226441,39852.48739678897
226442,34670.77909347226
226443,48255.04075699601
226444,23107.952727745804
226445,7170.607658210683
226446,101182.33368464738
226447,22296.945695123377
226448,105464.01688722333
226449,57733.60973644952
226450,48545.76265806656
226451,31864.162369417594
226452,32492.876312067354
226453,81538.3291565517
226454,13202.513821945355
226455,65078.86658130268
226456,105498.14833790887
226457,21842.6166062534
226458,41418.743608272736
226459,18647.64036175249
226460,22706.71647219474
226461,17409.44598133464
226462,66425.31753600902
226463,19301.380695208085
226464,37794.25322818855
226465,22311.52341901919
226466,24241.97530116073
226467,18487.577156546206
226468,7722.258087504994
226469,37573.55364830606
226470,25233.429219638456
226471,26746.56984399747
226472,7796.329862079589
226473,10791.117098408053
226474,47161.82254276665
226475,49266.08503214619
226476,33535.56367154115
226477,45435.377898560706
226478,6977.535737581915
226479,35247.17953186515
226480,32060.871495661395
226481,39827.84782999087
226482,40450.713733545825
226483,14088.292601702236
226484,36516.986799993945
226485,38886.96579811285
226486,39904.631596127074
226487,13267.920067939598
226488,35861.2234379015
226489,19168.4862925948
226490,9378.471019594293
226491,43339.681325068814
226492,100992.96493531688
226493,45417.23679631185
226494,61412.92182753931
226495,11278.781447810361
226496,48923.1358501343
226497,28456.867969219496
226498,13801.284347823532
226499,11246.167391317276
226500,37564.51858687451
226501,52470.1563884457
226502,15752.262030527638
226503,78209.84698770405
226504,85743.49965002501
226505,11882.541240253093
226506,33088.86227141705
226507,41106.24635928037
226508,10230.131810654893
226509,16920.23404352941
226510,83348.22637319661
226511,42880.13058137683
226512,41762.07896774854
226513,34933.62585608992
226514,37420.807244799995
226515,63614.5633247775
226516,6989.734326190419
226517,49283.7862145198
226518,8021.8957277547015
226519,34808.017641667175
226520,60478.41443471072
226521,25249.469777818354
226522,8412.699814489133
226523,32546.44388789737
226524,38999.9951470963
226525,63511.385162578415
226526,9332.656672981748
226527,23607.327807368925
226528,6835.937231146436
226529,6480.235587406788
226530,7479.928601240156
226531,56894.33479104405
226532,35196.32801839069
226533,79642.22329165984
226534,13504.600185098416
226535,78239.52544825163
226536,62884.8735622057
226537,83968.64829923924
226538,42395.20762130216
226539,25188.259088918094
226540,88705.03375557633
226541,37792.92701205831
226542,78755.49713417566
226543,52553.029617881155
226544,34153.27766985695
226545,54149.55893611591
226546,24065.164238268917
226547,39889.685585521
226548,39377.01370931953
226549,41763.558378349946
226550,9421.608043747094
226551,25046.01456262925
226552,37376.49062478298
226553,40593.74846305323
226554,39272.5530717382
226555,100277.37050559146
226556,40114.65385934045
226557,8973.791382794894
226558,51380.81399507305
226559,7160.6013181141025
226560,130897.75886967048
226561,54460.15456251148
226562,9902.087910598322
226563,48785.64960606371
226564,33303.88445801731
226565,30050.249362952083
226566,46791.43107625243
226567,25346.639668162534
226568,33580.52266018669
226569,37842.10488708746
226570,34521.95570898927
226571,20399.978837053197
226572,9837.744290731567
226573,29421.37970847143
226574,12569.129928364056
226575,31364.49216807356
226576,118903.8912754033
226577,51123.675679328844
226578,50374.63798506166
226579,42757.575614780384
226580,27170.363435137602
226581,11499.719036970537
226582,7442.399316819212
226583,20044.71108807476
226584,41541.01324291883
226585,17839.64585671221
226586,53672.86903987026
226587,35174.349135329365
226588,43508.243777440504
226589,42123.20437455153
226590,57660.05647647577
226591,26356.02101576358
226592,14760.26433169499
226593,8538.065199714421
226594,17319.80522218769
226595,6359.955360004738
226596,15021.890354911959
226597,8356.855459536986
226598,19627.697875748418
226599,19169.035142334273
226600,15133.574892515726
226601,21941.00697006371
226602,46499.451895921746
226603,83230.62277610754
226604,86230.09739781046
226605,50153.11213224337
226606,41321.15665351955
226607,14537.144457095961
226608,37638.35028923275
226609,13210.800590616253
226610,11480.44146178953
226611,18146.248258526593
226612,39607.115684738885
226613,73576.32410021406
226614,46007.37150360752
226615,43423.08049855707
226616,7538.994226847348
226617,9116.005297995434
226618,53096.7794143006
226619,10299.663079168948
226620,51119.43359693015
226621,28422.465694332175
226622,117066.54672632134
226623,35202.48655220529
226624,47454.05941696183
226625,90593.5735604995
226626,26103.02681496877
226627,16553.88903738033
226628,58756.94522385207
226629,20009.506283834507
226630,24744.98749104428
226631,54758.58832283159
226632,59416.97425312796
226633,12940.154749772331
226634,9946.887951679733
226635,36885.24060445517
226636,15083.916511881234
226637,108206.9094663892
226638,35534.64604007022
226639,21265.336203496787
226640,25859.589064155647
226641,66766.36113250964
226642,6946.6711930106385
226643,33765.07719499153
226644,33370.791261201
226645,33157.76886028308
226646,14249.55597887361
226647,63270.635106289286
226648,43860.08523881461
226649,63535.88548042292
226650,10696.653523732539
226651,46591.98655890303
226652,27981.926981593628
226653,25462.78490716877
226654,42927.51921854486
226655,50403.01702167046
226656,57414.911201042836
226657,32728.210692734112
226658,7190.928957818498
226659,7738.393529138681
226660,42669.19755136563
226661,70754.39867597222
226662,45148.740895227835
226663,33285.01622241222
226664,101142.53773037958
226665,28664.268951472575
226666,32095.486476169914
